CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
1,49,Female,1,4319.21,536.0,7.0,7,73,23,28,1
2,29,Female,44,2235.14,545.0,5.0,1,25,5,21,1
3,35,Male,40,789.0,232.0,8.0,9,28,45,2,1
4,24,Male,32,6868.02,183.0,29.0,8,44,6,10,1
5,41,Male,23,6713.88,484.0,10.0,0,67,27,12,1
6,29,Female,15,3762.63,86.0,19.0,4,65,24,7,0
7,27,Male,48,4897.45,42.0,17.0,7,2,5,26,1
8,31,Female,51,1172.61,55.0,20.0,9,85,6,22,1
9,58,Male,58,629.98,351.0,9.0,2,88,19,20,1
10,22,Male,52,1091.56,289.0,11.0,3,17,21,8,1
11,58,Female,10,3831.36,560.0,,7,86,4,26,1
12,46,Female,7,2229.85,501.0,11.0,9,35,47,23,1
13,18,Female,9,6090.68,240.0,10.0,0,44,36,14,1
14,64,Female,171,2722.37,530.0,28.0,9,89,20,29,1
15,23,Female,32,6283.07,178.0,23.0,8,80,19,26,1
16,30,Female,28,1991.86,300.0,4.0,9,26,39,8,1
17,47,Female,42,6171.78,217.0,11.0,4,28,16,17,1
18,58,Male,45,5312.95,357.0,,6,40,7,13,1
19,37,Male,29,6492.21,347.0,4.0,1,63,32,8,1
20,26,Male,0,3510.26,183.0,17.0,4,11,13,7,0
21,47,Male,57,2323.87,522.0,20.0,3,26,19,21,1
22,52,Female,29,4132.62,177.0,14.0,2,49,37,19,1
23,62,Male,14,1452.1,536.0,19.0,4,66,1,4,1
24,26,Female,31,2789.14,113.0,0.0,2,13,2,25,1
25,37,Female,11,3574.73,74.0,26.0,9,6,41,19,0
26,28,Female,52,4732.11,517.0,19.0,0,46,39,7,1
27,30,Female,18,4498.39,408.0,16.0,0,49,16,13,1
28,49,Female,21,2855.47,140.0,29.0,9,27,27,0,0
29,61,Female,10,74.78,468.0,5.0,0,77,3,28,1
30,41,Male,33,1324.01,138.0,27.0,1,10,30,24,1
31,18,Female,37,4217.44,55.0,23.0,9,1,1,28,1
32,59,Female,55,1532.75,484.0,3.0,8,74,35,27,1
33,27,Male,18,5934.28,455.0,15.0,5,74,18,2,1
34,26,Female,9,5122.0,441.0,22.0,8,82,28,17,1
35,54,Female,2,1171.54,254.0,19.0,2,1,48,2,1
36,37,Female,48,3396.16,540.0,21.0,1,51,39,9,1
37,53,Male,33,3721.25,553.0,3.0,1,11,40,23,1
38,46,Male,28,2882.69,465.0,25.0,2,64,11,0,1
39,25,Female,21,2117.82,197.0,,4,24,29,7,0
40,28,Female,12,4479.99,41.0,13.0,9,75,2,20,1
41,57,Female,13,2168.59,489.0,6.0,5,89,28,14,0
42,56,Male,10,3110.07,488.0,29.0,1,78,40,27,1
43,64,Male,43,2068.24,118.0,15.0,5,42,13,16,1
44,27,Male,54,5208.07,383.0,0.0,0,71,9,22,1
